clean_text,Predicted Sentiment
me before amp after watching thesocialdilemma,Neutral
we are the product must watch thesocialdilemma documentary on netflix,Neutral
wanna understand how your phone manipulates you watch the social dilemma on netfix scary as a father of 2 teenage boys thesocialdilemma,Negative
watched thesocialdilemma last night switched to and if this account goes away you ll know why,Neutral
it has taken me 3 days to finish thesocialdilemma because i m like wow even google shows you what it thinks knows you want to hear,Positive
there are only two industries that call their customers users illegal drugs and software edward tufte thesocialdilemma,Negative
watching thesocialdilemma have you seen it,Neutral
in tech if you re not paying for the product you are the product thesocialdilemma,Neutral
writer benjamin vaughn calls the social dilemma the mother of all wakeup calls for a world that has fast become,Positive
mustwatch the social dilemma will open your mind and make you detest digital world the technology that connects,Positive
buildingexcellence have you watched thesocialdilemma yet have you registered to join our open discussion to expl,Neutral
directed by thesocialdilemma talks to the men and women of the world of social media who designed t,Positive
watched thesocialdilemma last night and it s definitely got me thinking whether i should stay on twitter and insta,Neutral
people go watch thesocialdilemma right now on netflix a must watch documentary which explains the impacts of soc,Positive
did you see the social dilemma thoughts thesocialdilemma,Positive
if technology creates mass chaos outrage incivility lack of trust in each other loneliness alienation more po,Positive
sorry you need to watch the social dilemma on netflix the people who built these platforms confess to the de,Negative
nothing vast enters the life of mortals without a curse sophocles thesocialdilemma,Neutral
currently watching thesocialdilemma insightful but not entirely shocking right,Negative
thesocialdilemma is a must watch it explains how social media is selling the products by making us the product,Positive
i m watching thesocialdilemma and it s fully mind blowing and v interesting but that aside i think i m in love with tristan harris,Positive
just watched this informative thesocialdilemma,Neutral
everybody should smoke some weed and watch thesocialdilemma on netflix,Neutral
thesocialdilemma on netflix is a must watch watch with family praying one of,Neutral
if you are not paying for the product then you are the product thesocialdilemma,Neutral
finally there s a documentary on what people like always stressed on undoubtedly the best documen,Positive
ask him to watch thesocialdilemma netflix also what good biden has done in47 years or any democrat,Positive
thesocialdilemma is a must watch,Neutral
thesocialdilemma is a horror movie and we are all the victims of this movie,Neutral
this is a must see thesocialdilemma netflix,Neutral
mondaymotivation mondayvibes mondaymood globalnews thesocialdilemma everybody check out,Neutral
yeah it s that you nailed it seo regulate regulation thesocialdilemma,Neutral
every parent teacher youth pastor should watch this documentary thesocialdilemma,Neutral
thesocialdilemma on is one of the most important documentaries of 2020 watch it well done dreambigactbigger,Positive
everyone needs to watch thesocialdilemma on asap,Neutral
